sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
58866,merged_27.json,261.594369,162.329316,423.923685,true,19,118,186,53,101718.91711780295,100980.92569368442,737.9914241185324,0.007308225974845546
58919,merged_27.json,258.09142099999997,165.91708699999998,424.00850799999995,true,20,118,185,54,98924.51582064774,98049.73100514396,874.7848155037791,0.008921848194136153
59120,merged_27.json,258.054941,172.146539,430.20147999999995,true,22,118,186,53,100322.87336746899,99404.44432586573,918.42904160326,0.009239315684844871
59296,merged_27.json,256.083271,172.301572,428.38484300000005,true,21,118,186,53,108144.39727239011,108724.9177882995,580.5205159093894,0.0053393511599588665
59345,merged_27.json,257.158587,170.620901,427.779488,true,21,118,186,53,98262.28839640667,97184.76429532967,1077.5241010769969,0.011087376801188358
59350,merged_27.json,258.129299,170.641708,428.771007,true,19,118,186,53,98901.3362740543,98054.7453659827,846.5909080715937,0.008633859635367473
59363,merged_27.json,305.99697799999996,169.666657,475.66363499999994,true,20,118,186,53,97917.81415150203,96861.03210221477,1056.782049287256,0.010910291025725011
59402,merged_27.json,263.83759299999997,172.08845,435.92604299999994,true,21,118,186,53,108375.05498478374,107962.33003712546,412.72494765828014,0.00382286069146854
59551,merged_27.json,213.75306,176.509095,390.262155,true,20,118,186,53,99691.84914792907,98631.51938729873,1060.3297606303386,0.010750414950688496
59691,merged_27.json,234.44685700000002,188.943066,423.389923,true,21,118,186,53,98116.30269541031,97215.69421447268,900.6084809376334,0.009264023553138998
59704,merged_27.json,234.60790400000002,177.562927,412.170831,true,19,118,186,53,102316.0085932289,101599.61265266387,716.3959405650239,0.00705116802968678
59712,merged_27.json,212.75082,329.547272,542.298092,true,22,118,186,53,98373.94246331303,97441.97342185202,931.9690414610086,0.009564349004163418
59749,merged_27.json,241.029886,176.41533,417.445216,true,19,118,186,53,100971.47921330582,100063.6469321357,907.8322811701219,0.009072548412969837
59864,merged_27.json,220.566463,181.73879300000002,402.305256,true,21,118,185,54,99397.2163051612,98656.87334840152,740.3429567596759,0.007504220756573077
59975,merged_27.json,224.257979,168.028484,392.286463,true,19,118,185,54,102801.20862652695,102119.76724103853,681.4413854884187,0.006672962580104375
45028,merged_43.json,213.754335,189.941642,403.69597699999997,true,20,118,185,54,101274.26609633527,100445.36827786901,828.8978184662556,0.008252225390554773
45056,merged_43.json,256.187538,167.16846199999998,423.356,true,21,118,186,53,98209.56547753359,96955.38226853045,1254.1832090031385,0.012935673911629952
45060,merged_43.json,322.812433,270.84481300000004,593.657246,true,21,118,185,54,97819.15048776132,96549.52849401404,1269.6219937472779,0.013149955401656808
45087,merged_43.json,217.446462,174.942968,392.38943,true,19,118,185,54,94449.46765863836,93078.38808178465,1371.0795768537064,0.01473037517204303
45145,merged_43.json,214.213635,190.280687,404.494322,true,20,118,185,54,101128.81633801255,100208.03691531254,920.7794227000122,0.0091886783839322
45156,merged_43.json,207.022894,181.20562900000002,388.228523,true,19,118,186,53,104811.79554484333,104113.30323252484,698.4923123184999,0.006708963126052195
45388,merged_43.json,210.43007599999999,180.591888,391.021964,true,20,118,186,53,93121.70805242386,91770.98198346385,1350.726068960008,0.014718444106911642
45686,merged_43.json,245.31253999999998,237.87911400000002,483.19165399999997,true,22,118,186,53,108217.72573733801,108198.79802855596,18.927708782051923,0.00017493455682434197
45998,merged_43.json,306.08396700000003,163.983834,470.06780100000003,true,20,118,185,54,101695.20514723059,100825.95612451303,869.2490227175585,0.008621282218678854
46092,merged_43.json,263.202623,172.89849199999998,436.101115,true,21,118,186,53,96523.53067680066,95293.79672304347,1229.7339537571825,0.012904659023411692
46187,merged_43.json,266.264913,171.082388,437.347301,true,20,118,186,53,99666.67130143284,98758.10769006883,908.5636113640066,0.009199888825485994
46189,merged_43.json,271.307841,189.747184,461.055025,true,22,118,185,54,97725.11946435549,96557.84545387146,1167.274010484034,0.012088857254397577
46349,merged_43.json,270.04158,188.175917,458.217497,true,22,118,186,53,100341.42819795237,99437.3268673044,904.1013306479726,0.009092172518419204
46353,merged_43.json,264.830016,175.73564,440.565656,true,21,118,185,54,97864.99155201513,96818.5797000577,1046.4118519574258,0.010807965322350233
46356,merged_43.json,271.062095,168.586112,439.648207,true,19,118,185,54,99230.24534235595,98406.00627885165,824.2390635042975,0.008375901986802142
46396,merged_43.json,367.437716,168.857804,536.29552,true,21,118,186,53,97463.50088913713,96398.65695844428,1064.8439306928485,0.011046252762130115
46423,merged_43.json,256.680634,183.32924500000001,440.009879,true,21,118,186,53,96357.42269415184,95610.98275422711,746.4399399247341,0.007807052269753318
46490,merged_43.json,264.239908,164.587469,428.827377,true,21,118,186,53,94465.58708090872,93258.72083205612,1206.8662488526024,0.012941055142992723
46499,merged_43.json,256.374674,180.518711,436.893385,true,21,118,186,53,97624.05904643373,96911.85668776992,712.2023586638097,0.007348970322159643
46634,merged_43.json,274.560827,184.785987,459.346814,true,20,118,185,54,96150.5449612303,94954.0656026986,1196.4793585317093,0.012600612211150075
46683,merged_43.json,300.350337,172.123141,472.473478,true,20,118,185,54,102150.0425223984,101406.29775815745,743.7447642409534,0.007334305469022254
46833,merged_43.json,260.427488,164.96887099999998,425.39635899999996,true,19,118,185,54,100488.3169438023,99736.98540450972,751.331539292587,0.0075331286206953545
46915,merged_43.json,261.115988,163.94351300000002,425.05950100000007,true,19,118,186,53,99327.51782511102,98494.26469832925,833.2531267817685,0.008459915197436902
46952,merged_43.json,259.104385,161.845688,420.950073,true,19,118,186,53,98160.56605275601,96996.31158218869,1164.2544705673208,0.012003079824131286
47097,merged_43.json,261.055723,168.693181,429.74890400000004,true,22,118,185,54,97941.07094919008,96920.19066759925,1020.8802815908275,0.010533205460687473
47332,merged_43.json,1229.6653179999998,236.75463,1466.4199479999997,true,19,118,185,54,100068.23709929426,99270.41135933621,797.825739958047,0.008036893662806535
47415,merged_43.json,210.22706599999998,193.75717,403.984236,true,20,118,185,54,97599.45082885111,96417.64154663775,1181.8092822133622,0.012257189278392736
47467,merged_43.json,208.604975,207.717062,416.322037,true,22,118,185,54,99827.74155625302,99101.07014055466,726.6714156983653,0.007332629351708616
47490,merged_43.json,209.77514399999998,200.400746,410.17589,true,22,118,185,54,99633.98884166071,98486.0871889805,1147.9016526802152,0.011655470183088486
47635,merged_43.json,206.70682000000002,205.69264800000002,412.39946800000007,true,23,118,186,53,95577.1493202162,94242.15577756142,1334.9935426547745,0.014165566689770372
47648,merged_43.json,206.83088899999998,178.677808,385.508697,true,19,118,186,53,98707.86244821982,97839.86497143337,867.9974767864478,0.008871613600855642
47884,merged_43.json,211.852845,185.695985,397.54883,true,20,118,186,53,97609.86521484464,96513.52286035736,1096.3423544872785,0.011359468828772779
47930,merged_43.json,1255.993882,213.37786499999999,1469.371747,true,22,118,186,53,99773.31774788459,98961.41561760708,811.9021302775072,0.008204229145374662
48022,merged_43.json,214.085235,190.034534,404.119769,true,21,118,185,54,98388.03695733653,97451.09225620673,936.9447011298034,0.00961451205355914
48252,merged_43.json,1302.7485279999999,168.620952,1471.3694799999998,true,20,118,186,53,95616.24893547373,94367.3365915924,1248.9123438813403,0.013234582949887042
48280,merged_43.json,258.734061,184.276373,443.01043400000003,true,22,118,186,53,104182.77881798446,105146.35817531159,963.5793573271221,0.009164172435915817
48432,merged_43.json,1342.389575,332.201568,1674.5911429999999,true,20,118,185,54,97179.5145658005,96014.56161106059,1164.9529547399143,0.012133086223514196
48485,merged_43.json,516.021202,284.44877299999996,800.469975,true,20,118,185,54,101277.55438841239,100436.54022773779,841.0141606746038,0.008373587528678521
48500,merged_43.json,255.92835200000002,174.852072,430.78042400000004,true,20,118,185,54,99974.41741415435,99147.1831224666,827.2342916877533,0.008343497673211285
48509,merged_43.json,266.678244,181.760961,448.439205,true,23,118,186,53,97927.0065296475,96912.23460829262,1014.7719213548698,0.010471040374380527
48545,merged_43.json,1241.4581819999999,173.070826,1414.529008,true,22,118,186,53,97983.17527966619,96908.7116408941,1074.4636387720966,0.011087379251863753
48597,merged_43.json,257.172759,174.352751,431.52551,true,22,118,185,54,98310.53206255472,97139.98939004692,1170.5426725077996,0.012050059711327648
48710,merged_43.json,258.002693,173.07218899999998,431.074882,true,21,118,185,54,97308.42800371839,96345.0257688525,963.4022348658909,0.009999501553689453
48723,merged_43.json,257.77146899999997,168.831765,426.60323399999993,true,20,118,185,54,97974.80752611742,96853.62421008467,1121.1833160327515,0.0115760594936623
48864,merged_43.json,1310.258278,156.543603,1466.801881,true,19,118,186,53,95335.8061918442,94022.40959952881,1313.3965923153883,0.013968973970243477
48866,merged_43.json,255.94189099999997,162.185849,418.12773999999996,true,19,118,185,54,99711.87181495721,98855.98431898939,855.8874959678215,0.008657922955944032
49081,merged_43.json,258.201958,156.249801,414.451759,true,19,118,185,54,95284.88617030889,94087.37983565989,1197.506334649006,0.012727597864247691
49198,merged_43.json,395.027162,207.41947399999998,602.4466359999999,true,21,118,186,53,98835.55669978973,98010.88540830917,824.6712914805539,0.008414078579588466
49290,merged_43.json,1301.07982,202.94132100000002,1504.021141,true,23,118,185,54,99457.3708537652,98291.14026525166,1166.230588513543,0.011865063172187393
49313,merged_43.json,257.824604,177.912084,435.736688,true,21,118,185,54,102202.35998462848,101404.76291079108,797.5970738374017,0.007865479400992956
49506,merged_43.json,257.661855,173.082198,430.744053,true,20,118,186,53,101056.97507132695,100326.91560147812,730.0594698488276,0.0072768056854134126
49682,merged_43.json,255.79276499999997,178.890758,434.683523,true,23,118,185,54,97300.62011654006,96189.82222828646,1110.7978882535972,0.011547977348553055
49776,merged_43.json,1258.308135,162.93106,1421.239195,true,20,118,185,54,98924.43194980606,98047.81040362756,876.6215461785032,0.008940755969661818
49798,merged_43.json,258.547256,202.02514499999998,460.572401,true,23,118,186,53,108000.5539016913,107872.7048144929,127.84908719839586,0.0011851847732775038
49820,merged_43.json,259.43707,164.94297999999998,424.38005,true,20,118,186,53,97285.28374291956,96109.24611726172,1176.0376256578456,0.012236467074385086
49827,merged_43.json,257.516273,166.598882,424.115155,true,21,118,185,54,94967.37691435765,93633.20766909266,1334.1692452649877,0.014248889667222016
49835,merged_43.json,1242.3914329999998,164.466144,1406.8575769999998,true,21,118,185,54,97652.03124514173,96381.05396831711,1270.9772768246185,0.013187003300902072
49877,merged_43.json,258.09517,173.510876,431.606046,true,22,118,185,54,94960.80002662797,93677.82638048772,1282.97364614025,0.013695595806517157
49955,merged_43.json,259.508217,167.15808900000002,426.666306,true,20,118,185,54,98319.26747225717,97352.40019562842,966.8672766287491,0.009931622381018254
49966,merged_43.json,257.733217,180.66219,438.39540700000003,true,21,118,185,54,99506.46043236104,98708.47137707518,797.989055285856,0.008084301622273802
50010,merged_43.json,258.08611399999995,155.328392,413.41450599999996,true,19,118,186,53,100225.47333738444,99366.7578023205,858.7155350639368,0.008641879377530455
50242,merged_43.json,257.846462,181.962469,439.808931,true,22,118,186,53,103515.29958316953,102875.94892832216,639.350654847367,0.0062147728551483735
50409,merged_43.json,320.933895,182.687349,503.62124400000005,true,20,118,186,53,100411.52552627712,99395.19745703708,1016.328069240044,0.010225122493260755
50465,merged_43.json,269.562156,181.537057,451.099213,true,20,118,186,53,99096.92333750396,98276.97610849567,819.9472290082922,0.008343228103631192
50505,merged_43.json,271.032194,174.923631,445.955825,true,20,118,185,54,98785.11003375542,97636.810092642,1148.2999411134224,0.011760932582945572
50606,merged_43.json,270.494218,173.09929499999998,443.593513,true,20,118,185,54,99640.42845923845,98491.57652792806,1148.8519313103898,0.011664468899882253
50637,merged_43.json,269.386143,177.74905199999998,447.13519499999995,true,21,118,185,54,97453.98031402961,96209.86406956844,1244.1162444611691,0.01293127535822689
50667,merged_43.json,266.49739999999997,174.075129,440.572529,true,20,118,186,53,99083.80297422038,98084.10299879147,999.6999754289136,0.010192273211095495
50717,merged_43.json,252.426426,197.996585,450.423011,true,21,118,185,54,99374.42373150086,98394.68909200233,979.7346394985361,0.009957190256299823
50732,merged_43.json,213.18925199999998,194.94079,408.130042,true,20,118,186,53,95531.39294088254,94834.60111117133,696.7918297112046,0.0073474430381626175
50784,merged_43.json,208.85986400000002,204.13459,412.994454,true,22,118,185,54,99721.96511938484,98809.64337681873,912.3217425661132,0.009233124535091165
50797,merged_43.json,211.692279,187.292881,398.98516,true,20,118,185,54,96265.58277219348,94959.30407855945,1306.2786936340271,0.01375619489116462
50871,merged_43.json,210.148643,193.979809,404.128452,true,20,118,186,53,97956.29898895489,97157.03427441065,799.2647145442461,0.00822652441496722
51159,merged_43.json,212.143721,188.23781300000002,400.381534,true,20,118,186,53,99760.0146593252,98772.31341162478,987.7012477004173,0.00999977841547824
51556,merged_43.json,211.091484,196.445052,407.536536,true,21,118,185,54,100614.01137840807,100181.35440837982,432.6569700282562,0.004318737479477179
51591,merged_43.json,210.395508,179.495132,389.89064,true,19,118,186,53,100148.80884191974,99223.63644305538,925.1723988643644,0.009324113004015151
51647,merged_43.json,211.46268600000002,172.979797,384.44248300000004,true,20,118,185,54,95984.96936072978,94668.41912319527,1316.5502375345095,0.01390696337520158
51666,merged_43.json,214.272758,176.046391,390.31914900000004,true,20,118,185,54,96644.80301229033,95528.04602765378,1116.7569846365514,0.011690357241403942
51736,merged_43.json,213.497987,215.142236,428.640223,true,23,118,186,53,97861.38359775902,97140.57589841279,720.807699346231,0.0074202535107474946
52239,merged_43.json,256.972851,188.10913100000002,445.08198200000004,true,23,118,185,54,101167.85192955115,100293.53465828419,874.317271266962,0.008717583583487194
52293,merged_43.json,256.709908,167.059755,423.769663,true,20,118,186,53,98113.62438908874,97111.74644994728,1001.8779391414573,0.010316753387375633
52373,merged_43.json,374.245728,176.535464,550.7811919999999,true,20,118,185,54,97352.41623823113,96178.6214496927,1173.7947885384347,0.012204321197849578
52486,merged_43.json,258.59947500000004,172.156701,430.75617600000004,true,22,118,185,54,96728.50594139591,95525.27139017056,1203.2345512253523,0.012595981500128601
52490,merged_43.json,255.86890200000002,164.196755,420.065657,true,20,118,185,54,97150.8980476842,95953.52288526359,1197.3751624206052,0.012478699337098506
52558,merged_43.json,258.62886000000003,164.62897,423.25783,true,20,118,186,53,97358.7726279644,96191.28024972051,1167.4923782438855,0.012137195546342442
52759,merged_43.json,258.940021,169.71522,428.655241,true,21,118,186,53,97283.39007238524,96119.4205678418,1163.9695045434491,0.012109618406635223
52871,merged_43.json,256.81097800000003,179.284795,436.095773,true,22,118,185,54,98242.88312508333,97013.87199180078,1229.0111332825472,0.012668406157280458
52945,merged_43.json,1299.762437,165.324432,1465.0868690000002,true,19,118,185,54,98090.56778920803,96834.14255074461,1256.4252384634165,0.012975023120641607
53013,merged_43.json,257.52445,187.602208,445.126658,true,23,118,186,53,99804.90337764665,98967.94017497578,836.9632026708714,0.008456912422256303
53064,merged_43.json,260.64927900000004,156.652129,417.30140800000004,true,19,118,185,54,99232.8603369312,98290.96562045741,941.894716473791,0.00958271912915009
53176,merged_43.json,258.141337,183.960021,442.101358,true,21,118,185,54,99262.58237491063,98293.46543720129,969.1169377093465,0.009859423852834913
53199,merged_43.json,257.029358,177.645394,434.674752,true,22,118,185,54,98051.48123673092,97030.19300822957,1021.2882285013475,0.010525468380906212
53230,merged_43.json,259.19854,165.581894,424.780434,true,20,118,186,53,97485.00567681028,96395.84869211284,1089.1569846974453,0.011298795533988184
53450,merged_43.json,263.693771,161.619693,425.31346400000007,true,19,118,185,54,98733.62553337806,97714.15995874217,1019.4655746358912,0.010433140652965139
53666,merged_43.json,257.259809,174.50537,431.765179,true,21,118,185,54,99643.5718792624,98643.74633688452,999.8255423778755,0.010135721518151874
53707,merged_43.json,262.138575,178.712488,440.851063,true,21,118,185,54,102282.27016646237,101704.87445581672,577.395710645651,0.005677168510703849
53746,merged_43.json,259.83464200000003,163.80813799999999,423.64278,true,20,118,186,53,97559.26825204422,96391.14812328505,1168.1201287591684,0.012118541499942853
53761,merged_43.json,260.043663,190.571833,450.615496,true,23,118,185,54,99030.30545601212,98143.37749145874,886.9279645533825,0.009037063806272312
53869,merged_43.json,258.433221,183.954654,442.387875,true,22,118,186,53,97614.72266420655,96906.19521566914,708.5274485374102,0.007311477320521668
53969,merged_43.json,290.502523,277.874078,568.3766009999999,true,20,118,186,53,97529.05922601357,96334.6434168444,1194.4158091691788,0.012398611411274832
53983,merged_43.json,214.685343,181.877451,396.562794,true,20,118,186,53,100254.4822210194,99212.3315988351,1042.150622184301,0.010504244839222562
54077,merged_43.json,216.703943,183.81141300000002,400.515356,true,21,118,185,54,97741.52304049699,96653.55415599282,1087.9688845041674,0.011256377419378218
54354,merged_43.json,219.16198,188.84204499999998,408.00402499999996,true,21,118,185,54,99717.47799473903,98635.85587429178,1081.622120447253,0.010965810666516095
54384,merged_43.json,218.50829099999999,207.125824,425.63411499999995,true,22,118,186,53,98239.34085388109,97492.83197085922,746.5088830218738,0.007657064298275863
54505,merged_43.json,216.719517,184.227246,400.94676300000003,true,20,118,186,53,99615.40951775071,98843.1150548935,772.294462857215,0.007813335935723127
54523,merged_43.json,214.07342100000002,189.146144,403.219565,true,22,118,186,53,97266.64691084095,96088.35727259755,1178.2896382433973,0.012262564078399762
54582,merged_43.json,216.916007,185.33831,402.254317,true,20,118,186,53,99708.70213812758,98727.21070015116,981.4914379764232,0.00994144806701118
54593,merged_43.json,251.05302,245.025379,496.078399,true,25,118,185,54,97396.72685353598,96260.0993330789,1136.6275204570702,0.011807878117018299
54684,merged_43.json,239.981781,185.270444,425.252225,true,20,118,186,53,102266.29719238139,101377.76835599614,888.5288363852451,0.008764533396169316
54896,merged_43.json,208.458987,173.211111,381.670098,true,19,118,186,53,102213.74392166384,101565.69202729338,648.0518943704665,0.006380618114592454
54952,merged_43.json,213.38541,182.903045,396.288455,true,22,118,185,54,97931.57364661375,96725.02112203836,1206.5525245753815,0.012474047672246762
55026,merged_43.json,213.958787,181.31905700000002,395.277844,true,20,118,185,54,99715.50534197179,98606.64264323113,1108.8626987406606,0.011245314402931644
55213,merged_43.json,248.616645,389.907193,638.5238380000001,true,21,118,186,53,94074.35965340004,93284.4497889277,789.9098644723417,0.008467754982311096
55294,merged_43.json,293.348335,247.16739900000002,540.5157340000001,true,21,118,186,53,97543.74605909377,96769.2665178474,774.4795412463718,0.008003362731942715
55410,merged_43.json,209.062531,176.75629600000002,385.81882700000006,true,21,118,186,53,96783.86193091884,95548.94334128624,1234.9185896325944,0.012924460977257003
55598,merged_43.json,251.559708,211.08554600000002,462.645254,true,20,118,186,53,97276.52655323144,96059.9736311092,1216.5529221222387,0.012664514429225867
55678,merged_43.json,261.834925,166.51253599999998,428.34746099999995,true,20,118,186,53,99956.2192169326,100725.83412779712,769.6149108645186,0.007640690370337965
55727,merged_43.json,223.41149299999998,175.795267,399.20676,true,20,118,185,54,95630.84986262537,94298.39820204818,1332.4516605771933,0.014130162187084235
55749,merged_43.json,279.27911900000004,193.088815,472.36793400000005,true,20,118,185,54,97445.10233116304,96211.56138635692,1233.5409448061255,0.012821130091139393
55799,merged_43.json,262.843872,177.06894300000002,439.912815,true,20,118,186,53,99250.24271916335,98379.55082983084,870.6918893325055,0.008850334058127176
55805,merged_43.json,253.89139,176.281932,430.173322,true,20,118,186,53,98434.72570330785,97578.28764804502,856.4380552628281,0.008776932613860916
56040,merged_43.json,263.74550899999997,191.693531,455.43904,true,23,118,186,53,99187.68522909221,98346.65126766279,841.0339614294207,0.008551729526005324
56371,merged_43.json,260.874443,159.20703799999998,420.08148099999994,true,20,118,185,54,99200.06057355818,98279.67395617522,920.3866173829592,0.009364974265109764
56446,merged_43.json,263.06737200000003,174.903863,437.97123500000004,true,21,118,186,53,104019.52851677628,103379.32136971236,640.2071470639203,0.006192796959600525
56665,merged_43.json,386.911993,167.439364,554.351357,true,20,118,186,53,98129.01738666686,97002.39340054384,1126.6239861230279,0.011614393693060275
56731,merged_43.json,262.121155,176.608362,438.729517,true,20,118,185,54,101299.59975070225,100582.9095228601,716.6902278421476,0.00712536783079695
57048,merged_43.json,306.256212,160.833341,467.089553,true,20,118,185,54,94993.72791281417,93667.3410897573,1326.3868230568623,0.01416061145352513
57065,merged_43.json,350.782251,160.986543,511.76879399999996,true,19,118,185,54,102324.94250562198,101515.98104137233,808.9614642496454,0.00796880900870137
57222,merged_43.json,283.55731899999995,172.41857399999998,455.9758929999999,true,21,118,186,53,100251.70657981654,99399.15858630791,852.5479935086332,0.008577014188388417
57371,merged_43.json,280.074842,174.69516,454.770002,true,22,118,185,54,93462.66400674212,92102.27936427612,1360.3846424660005,0.014770368897011851
57590,merged_43.json,256.926186,168.779604,425.70579,true,20,118,185,54,100207.46667357406,99345.64652650522,861.8201470688364,0.008674966414747772
57709,merged_43.json,265.243516,164.205113,429.448629,true,20,118,185,54,97169.43181434277,95914.29968274357,1255.1321315991954,0.01308597503970529
57786,merged_43.json,214.662633,184.934936,399.597569,true,21,118,186,53,96162.5850774617,94927.29461875936,1235.2904587023368,0.013013016579303429
57838,merged_43.json,217.370701,188.480637,405.851338,true,21,118,186,53,98596.05203241727,97481.10145702152,1114.9505753957492,0.011437607482177663
57868,merged_43.json,258.914574,172.391472,431.30604600000004,true,21,118,185,54,100702.67951635814,99765.72844903004,936.9510673281038,0.00939151231484055
57938,merged_43.json,256.449406,154.793401,411.24280699999997,true,19,118,186,53,96476.68871750282,95150.0931489747,1326.5955685281224,0.013942136309326537
58188,merged_43.json,285.932457,187.25050900000002,473.182966,true,23,118,186,53,106439.96265117361,107293.4525832285,853.4899320548866,0.00795472520928364
58267,merged_43.json,258.32538999999997,166.251741,424.577131,true,21,118,186,53,97799.37753570531,96577.41256567807,1221.964970027242,0.012652699400040742
58466,merged_43.json,257.70147199999997,203.52148,461.22295199999996,true,22,118,185,54,96768.34234281743,95602.96158769127,1165.3807551261561,0.012189797635685347
58540,merged_43.json,330.740837,159.50991,490.250747,true,20,118,186,53,98658.4615980551,97676.3541669696,982.1074310855038,0.01005471016461848
58664,merged_43.json,259.296397,166.255458,425.55185500000005,true,21,118,186,53,99920.51504441514,98918.21192624125,1002.3031181738916,0.01013264492610585
58733,merged_43.json,216.10879599999998,167.643075,383.751871,true,19,118,185,54,99580.06951269167,98617.2186387344,962.8508739572717,0.009763516830509026
58774,merged_43.json,209.056219,189.131431,398.18764999999996,true,22,118,186,53,95315.59326155545,93972.22824338086,1343.3650181745907,0.014295340690393957
59114,merged_43.json,207.22855,186.030814,393.259364,true,21,118,185,54,98922.98452953728,97752.19812533056,1170.786404206723,0.011977085187441292
59167,merged_43.json,263.62291799999997,194.20394199999998,457.82685999999995,true,22,118,185,54,97341.57327077068,96169.20177844375,1172.371492326929,0.012190716681083185
59180,merged_43.json,206.841422,186.446531,393.287953,true,20,118,186,53,100572.79392629082,99762.51325284094,810.2806734498736,0.008122095635223977
59410,merged_43.json,257.976107,169.261252,427.237359,true,21,118,185,54,99376.70514393228,98350.59553709553,1026.1096068367478,0.010433181428471609
59450,merged_43.json,261.103858,171.624632,432.72848999999997,true,19,118,185,54,101392.75600196705,100655.95593337632,736.8000685907318,0.0073199848112159025
59694,merged_43.json,275.73240100000004,163.990693,439.72309400000006,true,19,118,186,53,101027.62933835381,100212.08569481698,815.543643536832,0.008138176527135312
59886,merged_43.json,274.65663,173.713446,448.37007600000004,true,20,118,185,54,97327.19249706037,96082.0638352327,1245.128661827679,0.012959012453800958
45032,merged_15.json,1248.21974,188.807272,1437.027012,true,19,118,185,54,99734.52454476824,98818.25259094691,916.2719538213278,0.009272294639879827
45113,merged_15.json,208.240809,196.741397,404.982206,true,20,118,185,54,98903.41616409754,97789.15661699246,1114.2595471050736,0.011394510246869771
45256,merged_15.json,205.56148399999998,185.447371,391.008855,true,19,118,186,53,99044.68311649683,98180.57534345952,864.1077730373072,0.008801209098790144
45394,merged_15.json,206.964238,176.686511,383.650749,true,19,118,185,54,98517.89985428013,97303.5910767983,1214.3087774818268,0.012479588513063362
45450,merged_15.json,212.713552,168.568677,381.28222900000003,true,19,118,185,54,96701.99260390174,95429.89556599784,1272.0970379039063,0.013330173216255316
45481,merged_15.json,212.072314,186.014365,398.086679,true,20,118,185,54,100913.12925083253,100151.29833889338,761.8309119391488,0.00760680015711084
45665,merged_15.json,218.273625,188.003186,406.276811,true,20,118,186,53,97903.11261185716,96864.48104077343,1038.6315710837225,0.010722522434684066
45688,merged_15.json,211.009378,186.26531,397.27468799999997,true,21,118,186,53,100523.49533865764,99651.02949684535,872.4658418122854,0.008755211523829817
45737,merged_15.json,213.228593,198.898157,412.12675,true,21,118,186,53,98246.11046366414,97769.87808220717,476.23238145696814,0.004870951982332851
46155,merged_15.json,210.942437,200.55310300000002,411.49554,true,21,118,185,54,99867.99824861785,98832.57562852,1035.4226200978446,0.010476531786338004
46177,merged_15.json,207.001399,190.997768,397.999167,true,21,118,185,54,99527.15151010387,98417.47902031965,1109.6724897842214,0.01127515661679481
46272,merged_15.json,210.306406,179.11300799999998,389.41941399999996,true,20,118,186,53,98082.57115443818,96864.4000894267,1218.1710650114837,0.012576045109316215
46556,merged_15.json,224.476645,170.21961,394.69625499999995,true,20,118,185,54,100058.27920916492,99142.6833161566,915.5958930083143,0.009235133268368034
46579,merged_15.json,220.887259,179.086154,399.973413,true,21,118,186,53,96967.77531870503,95737.82662115205,1229.9486975529726,0.012847050543773584
46653,merged_15.json,276.090291,221.725369,497.81566,true,22,118,186,53,96549.941814032,95438.52316539931,1111.4186486326944,0.011645388170000862
46655,merged_15.json,226.006347,212.769496,438.775843,true,21,118,186,53,97773.3737522235,96664.69693479872,1108.6768174247845,0.01146930422978099
46770,merged_15.json,302.01860800000003,176.397733,478.416341,true,21,118,186,53,100616.15059122533,99826.25945787078,789.8911333545548,0.00791265882989344
47112,merged_15.json,338.55709,176.158052,514.715142,true,20,118,185,54,96726.3062507169,95740.17052544912,986.1357252677699,0.010300125013936973
47141,merged_15.json,258.062437,203.665047,461.727484,true,21,118,186,53,101273.27499607402,100578.90039218261,694.3746038914105,0.006903780029249356
47184,merged_15.json,272.319046,169.545154,441.8642,true,20,118,185,54,99236.34657437539,98406.54650870015,829.8000656752411,0.008432366495067258
47354,merged_15.json,256.27119999999996,168.34003,424.61123,true,21,118,185,54,96828.25395103128,95698.19836361514,1130.0555874161364,0.011808535654165338
47391,merged_15.json,257.794513,251.88858800000003,509.683101,true,20,118,185,54,100140.86228288166,99083.83002552619,1057.0322573554731,0.01066806013739233
47521,merged_15.json,257.286016,184.521006,441.807022,true,20,118,185,54,100239.75701923383,99400.02908805138,839.7279311824532,0.008447964642330217
47596,merged_15.json,294.14114800000004,203.374595,497.51574300000004,true,23,118,185,54,96839.65036797724,95588.55451255123,1251.0958554260142,0.013088343701878443
47706,merged_15.json,270.036365,164.28802100000001,434.324386,true,20,118,186,53,99206.78175699612,98325.99692922048,880.784827775642,0.008957802161006015
47904,merged_15.json,267.424984,176.657208,444.08219199999996,true,19,118,185,54,100633.68795775529,99755.67831531378,878.0096424415096,0.008801600643386372
47944,merged_15.json,260.907507,164.421283,425.32879,true,20,118,185,54,99948.45967494426,98913.84557215727,1034.614102786989,0.010459750066356908
48004,merged_15.json,261.69621,172.350742,434.04695200000003,true,19,118,185,54,97542.74430824153,96536.60084330224,1006.1434649392904,0.010422404105282905
48060,merged_15.json,267.794473,166.656429,434.450902,true,21,118,185,54,98790.37883028964,97822.75449429605,967.6243359935906,0.00989160794945732
48117,merged_15.json,256.957039,167.526529,424.483568,true,20,118,185,54,99088.1173321517,98202.87418832071,885.2431438309868,0.009014432124800976
48132,merged_15.json,257.8639,180.667711,438.531611,true,22,118,185,54,100904.95565005095,100101.88652722257,803.0691228283831,0.008022517363945878
